20,14,0,3,0.030534351,0.8,0.001748033,0.032608696,0,0.62684967,0,0.031914894,0.042168675,freeloader
37,33,0,6,0.053435115,1,0.009489325,0.043478261,0,0.427377885,0,0.021276596,0.100401606,freeloader
12,8,3,6,0.015267176,1,0.000624298,0.016304348,0,0.39611543,0.115384615,0.042553191,0.026104418,freeloader
51,42,1,3,0.099236641,0.808,0.007866151,0.081521739,0,0.6220379,0.115384615,0.159574468,0.112449799,freeloader
102,84,0,2,0.198473282,0.8,0.174553627,0.277173913,0,0.671976487,0.019230769,0.053191489,0.305220884,freeloader
35,32,1,3,0.076335878,0.816,0.008615308,0.125,0,0.657337686,0.057692308,0.212765957,0.184738956,freeloader
98,57,7,8,0.20610687,0.816,0.020102385,0.092391304,0,0.28226198,0,0.042553191,0.291164659,freeloader
37,37,0,0,0.099236641,0.8,0.017979773,0.277173913,0,0.736072473,0,0.031914894,0.100401606,freeloader
18,13,0,4,0.030534351,0.8,0.001748033,0.027173913,0,0.55877162,0.019230769,0.170212766,0.03815261,freeloader
19,16,0,1,0.045801527,0.504,0.002372331,0.065217391,0.011235955,0.766112414,0.019230769,0.010638298,0.046184739,minnow
61,41,10,2,0.091603053,1,0.012610813,0.135869565,0,0.661881068,0,0.021276596,0.146586345,freeloader
32,28,0,7,0.091603053,0.808,0.005119241,0.027173913,0,0.347170894,0.038461538,0.053191489,0.070281124,freeloader
22,21,0,4,0.030534351,1,0.00274691,0.032608696,0,0.563520895,0,0.010638298,0.048192771,freeloader
32,30,0,1,0.06870229,0.8,0.009863903,0.097826087,0,0.738678506,0.019230769,0.042553191,0.070281124,freeloader
42,31,1,2,0.061068702,1,0.007241853,0.092391304,0,0.678120073,0.134615385,0.042553191,0.098393574,freeloader
16,16,0,0,0.022900763,0.8,0.00262205,0.097826087,0,0.792766622,0,0.010638298,0.034136546,freeloader
11,0,4,1,0.015267176,0.2,0.000249719,0.038043478,0,0.736927843,0,0.021276596,0.024096386,freeloader
70,56,1,0,0.129770992,0.8,0.022100137,0.472826087,0,0.598325903,0,0.042553191,0.172690763,freeloader
2,0,0,2,0,0.992,0.000249719,0.010869565,0,0.708282619,0.019230769,0.010638298,0.004016064,freeloader
8,8,0,0,0.015267176,0.8,0.001123736,0.048913043,0,0.821578753,0,0.021276596,0.016064257,freeloader
17,14,0,1,0.022900763,0.8,0.001623174,0.054347826,0,0.748441895,0.019230769,0.010638298,0.036144578,freeloader
26,15,5,1,0.038167939,1,0.000874017,0.081521739,0,0.724222922,0,0.010638298,0.0562249,freeloader
16,9,2,1,0.022900763,1,0.000499438,0.048913043,0,0.746166047,0,0.031914894,0.034136546,freeloader
18,17,0,0,0.030534351,0.8,0.00262205,0.108695652,0,0.782999164,0,0.021276596,0.03815261,freeloader
10,9,0,1,0.015267176,0.8,0.001123736,0.032608696,0,0.76530882,0,0.021276596,0.022088353,freeloader
19,16,0,3,0.030534351,0.8,0.002497191,0.032608696,0,0.633620521,0,0.021276596,0.042168675,freeloader
99,72,5,6,0.213740458,0.816,0.023223873,0.125,0,0.457555415,0,0.021276596,0.313253012,freeloader
20,11,1,7,0.030534351,0.8,0.000874017,0.02173913,0,0.33561138,0,0.031914894,0.042168675,freeloader
47,32,2,9,0.129770992,0.808,0.006242977,0.032608696,0,0.207145671,0.019230769,0.053191489,0.102409639,freeloader
21,16,0,6,0.030534351,0.8,0.002247472,0.02173913,0,0.418345109,0.057692308,0.053191489,0.046184739,freeloader
4,2,0,1,0.007633588,0.8,0.000374579,0.016304348,0,0.774494686,0,0.010638298,0.008032129,freeloader
59,44,6,1,0.129770992,0.808,0.012236234,0.179347826,0,0.680831308,0,0.021276596,0.128514056,freeloader
30,28,1,0,0.083969466,0.832,0.005868398,0.184782609,0,0.738826952,0,0.010638298,0.06626506,freeloader
21,19,0,1,0.030534351,1,0.00274691,0.065217391,0,0.75216026,0,0.031914894,0.046184739,freeloader
30,25,0,1,0.045801527,0.8,0.005618679,0.092391304,0,0.738509331,0.038461538,0.031914894,0.06626506,freeloader
17,12,3,6,0.022900763,1,0.000998876,0.02173913,0,0.406657319,0,0.010638298,0.036144578,freeloader
58,41,2,0,0.091603053,1,0.011487077,0.347826087,0,0.615994023,0.019230769,0,0.126506024,freeloader
10,8,0,1,0.015267176,0.8,0.000874017,0.032608696,0,0.765938841,0.038461538,0.021276596,0.022088353,freeloader
1,2,0,0,0,0.8,0.000249719,0.010869565,0,0.842374871,0.019230769,0,0.002008032,freeloader
15,12,0,5,0.022900763,0.8,0.001498314,0.02173913,0,0.488729306,0,0.010638298,0.032128514,freeloader
46,38,1,4,0.122137405,0.8,0.010363341,0.059782609,0,0.560475406,0,0.106382979,0.100401606,freeloader
91,75,5,7,0.175572519,0.8,0.065676114,0.092391304,0,0.385146739,0.019230769,0.010638298,0.265060241,freeloader
47,30,7,3,0.06870229,1,0.001623174,0.076086957,0,0.605440815,0,0.042553191,0.106425703,freeloader
48,41,3,1,0.091603053,0.808,0.01348483,0.14673913,0,0.70982126,0.096153846,0.042553191,0.104417671,freeloader
6,2,0,8,0.007633588,0.8,0.000374579,0.010869565,0,0.266984996,0.019230769,0.053191489,0.012048193,freeloader
10,9,0,2,0.015267176,0.8,0.000998876,0.027173913,0,0.701075119,0,0.042553191,0.022088353,freeloader
28,25,0,0,0.045801527,1,0.006992134,0.190217391,0,0.754202777,0,0.031914894,0.068273092,freeloader
11,8,0,1,0.030534351,0.8,0.001498314,0.038043478,0,0.775828782,0,0.010638298,0.022088353,freeloader
11,0,5,4,0.015267176,1,0.000249719,0.016304348,0,0.526803548,0.038461538,0.053191489,0.024096386,freeloader
27,21,1,2,0.076335878,0.808,0.003121488,0.059782609,0,0.686980535,0.038461538,0.010638298,0.058232932,freeloader
26,24,0,0,0.038167939,0.8,0.004869522,0.163043478,0,0.755288914,0.019230769,0.042553191,0.058232932,freeloader
23,21,1,0,0.038167939,1,0.003371207,0.141304348,0,0.763358755,0,0.010638298,0.050200803,freeloader
26,19,3,1,0.038167939,1,0.002247472,0.081521739,0,0.733861497,0,0.010638298,0.0562249,freeloader
76,63,4,10,0.152671756,0.808,0.012361094,0.054347826,0,0.154888877,0,0.010638298,0.204819277,freeloader
21,19,0,0,0.061068702,0.8,0.003870646,0.130434783,0,0.773713087,0,0.010638298,0.046184739,freeloader
16,11,1,1,0.022900763,1,0.001373455,0.048913043,0,0.751547486,0,0.010638298,0.034136546,freeloader
1,1,0,0,0,0.8,0.000249719,0.010869565,0,0.848675075,0,0.010638298,0.002008032,freeloader
22,22,0,1,0.030534351,0.8,0.005618679,0.070652174,0,0.752645349,0,0.010638298,0.048192771,freeloader
1,0,0,0,0,0,0.000249719,0.010869565,0,0.853787447,0.019230769,0.010638298,0.002008032,freeloader
20,16,0,0,0.030534351,0.8,0.002497191,0.125,0,0.775946818,0,0.010638298,0.044176707,freeloader
22,9,5,1,0.030534351,1,0.001123736,0.070652174,0,0.735447381,0.019230769,0.010638298,0.048192771,freeloader
89,83,1,1,0.160305344,0.8,0.117367961,0.369565217,0,0.701015681,0,0.031914894,0.269076305,freeloader
41,37,3,5,0.091603053,0.848,0.003745786,0.043478261,0,0.494547357,0.019230769,0.010638298,0.090361446,freeloader
1,0,0,3,0,0,0.000249719,0.005434783,0,0.636667437,0.038461538,0,0.002008032,freeloader
26,13,3,6,0.038167939,1,0.001123736,0.027173913,0,0.401500918,0,0.010638298,0.0562249,freeloader
6,3,0,0,0.007633588,1,0.000374579,0.038043478,0,0.828907167,0,0.010638298,0.012048193,freeloader
23,21,0,1,0.061068702,0.8,0.004494943,0.070652174,0,0.749448505,0,0.031914894,0.050200803,freeloader
17,14,0,3,0.022900763,1,0.002122612,0.027173913,0,0.629636047,0.019230769,0.010638298,0.036144578,freeloader
39,34,3,8,0.106870229,0.824,0.009114746,0.038043478,0,0.285368943,0.096153846,0.031914894,0.112449799,freeloader
91,71,10,10,0.175572519,0.824,0.006617555,0.070652174,0,0.167360868,0.038461538,0.085106383,0.269076305,freeloader
5,0,1,0,0.007633588,0.992,0.000249719,0.032608696,0,0.821413942,0.019230769,0.021276596,0.010040161,freeloader
3,0,0,0,0.007633588,0,0.000249719,0.02173913,0,0.843669978,0,0.010638298,0.006024096,freeloader
21,15,1,4,0.030534351,1,0.001748033,0.032608696,0,0.557135466,0,0.010638298,0.046184739,freeloader
21,19,0,0,0.061068702,0.8,0.003371207,0.130434783,0,0.773713087,0,0.074468085,0.046184739,freeloader
27,25,0,8,0.076335878,0.808,0.005618679,0.02173913,0,0.281071672,0,0.010638298,0.058232932,freeloader
99,81,9,6,0.183206107,0.808,0.047821201,0.114130435,0,0.451866882,0,0.021276596,0.289156627,freeloader
12,10,0,1,0.015267176,0.8,0.001248595,0.038043478,0,0.764335555,0.019230769,0.010638298,0.026104418,freeloader
92,85,5,6,0.198473282,0.808,0.020976402,0.108695652,0,0.457100053,0,0.010638298,0.269076305,freeloader
47,47,1,1,0.091603053,0.816,0.010862779,0.152173913,0,0.723054629,0.076923077,0.095744681,0.108433735,freeloader
40,38,0,1,0.083969466,0.808,0.010862779,0.125,0,0.730430406,0.019230769,0.063829787,0.090361446,freeloader
48,41,2,3,0.076335878,1,0.006367836,0.081521739,0,0.624195826,0,0.021276596,0.110441767,freeloader
55,47,1,4,0.114503817,0.8,0.020476963,0.076086957,0,0.562962878,0,0.053191489,0.130522088,freeloader
5,3,0,0,0.007633588,0.8,0.000374579,0.032608696,0,0.833335881,0,0.021276596,0.010040161,freeloader
76,59,0,2,0.13740458,0.8,0.052191285,0.179347826,0,0.667227182,0,0.085106383,0.194779116,freeloader
25,20,0,5,0.06870229,0.808,0.003496067,0.027173913,0,0.490931126,0,0.042553191,0.054216867,freeloader
8,1,1,5,0.015267176,0.8,0.000374579,0.010869565,0,0.482028419,0.019230769,0.042553191,0.016064257,freeloader
6,4,0,4,0.007633588,0.8,0.000499438,0.010869565,0,0.559162262,0.038461538,0.010638298,0.012048193,freeloader
83,75,0,4,0.160305344,0.8,0.103383693,0.125,0,0.584590567,0.019230769,0.031914894,0.222891566,freeloader
72,69,0,0,0.190839695,0.8,0.100387065,0.527173913,0,0.622183734,0,0.031914894,0.192771084,freeloader
27,3,7,4,0.038167939,1,0.000249719,0.038043478,0,0.524692005,0.134615385,0.042553191,0.058232932,freeloader
113,76,11,7,0.305343511,0.816,0.023348733,0.14673913,0,0.3878999,0.038461538,0.117021277,0.429718876,freeloader
51,47,0,4,0.099236641,0.8,0.029841428,0.065217391,0,0.568616299,0.038461538,0.010638298,0.112449799,freeloader
17,11,1,2,0.022900763,1,0.00262205,0.054347826,0,0.715147418,0.038461538,0.010638298,0.0562249,freeloader
26,25,0,0,0.038167939,1,0.003620926,0.157608696,0,0.755267169,0,0.010638298,0.0562249,freeloader
42,33,1,7,0.061068702,1,0.007366712,0.038043478,0,0.351895428,0.019230769,0.074468085,0.092369478,freeloader
105,42,14,3,0.236641221,0.816,0.009614184,0.22826087,0.04494382,0.602674347,0.019230769,0.138297872,0.335341365,dolphin
66,61,2,3,0.175572519,0.84,0.014983144,0.108695652,0,0.630616059,0.019230769,0.010638298,0.156626506,freeloader
19,13,0,1,0.030534351,0.8,0.001498314,0.059782609,0,0.750302016,0.019230769,0.010638298,0.040160643,freeloader
11,11,0,0,0.015267176,0.8,0.001498314,0.070652174,0,0.812121137,0,0.021276596,0.024096386,freeloader
2,2,0,0,0,0.8,0.000624298,0.016304348,0,0.844804172,0.019230769,0.021276596,0.004016064,freeloader
116,87,6,11,0.175572519,1,0.057185666,0.086956522,0,0.110581001,0,0.021276596,0.37751004,freeloader
66,60,2,2,0.129770992,0.808,0.017355475,0.163043478,0,0.691112154,0,0.053191489,0.176706827,freeloader
108,80,5,5,0.259541985,0.8,0.069796479,0.157608696,0.033707865,0.530225366,0,0.180851064,0.345381526,dolphin
43,31,0,6,0.114503817,0.8,0.009614184,0.043478261,0,0.421793991,0,0.117021277,0.09437751,freeloader
64,29,24,8,0.175572519,0.896,0.009739044,0.065217391,0,0.288581205,0,0.074468085,0.208835341,freeloader
21,20,0,1,0.030534351,1,0.004619803,0.076086957,0,0.756280721,0.019230769,0.010638298,0.052208835,freeloader
41,34,1,2,0.091603053,0.808,0.004994381,0.086956522,0,0.680380153,0,0.063829787,0.090361446,freeloader
7,7,0,0,0.045801527,0.8,0.000874017,0.043478261,0.04494382,0.83664652,0,0.010638298,0.014056225,whale
14,12,0,0,0.022900763,0.8,0.001623174,0.086956522,0,0.797844963,0,0.021276596,0.030120482,freeloader
22,1,4,2,0.030534351,0.8,0.000249719,0.048913043,0,0.667220334,0.019230769,0.042553191,0.048192771,freeloader
25,17,6,1,0.038167939,1,0.001373455,0.076086957,0,0.724345153,0.057692308,0.021276596,0.054216867,freeloader
28,26,0,0,0.076335878,0.8,0.008615308,0.168478261,0,0.746466761,0.019230769,0.021276596,0.060240964,freeloader
59,57,0,6,0.129770992,0.8,0.055562492,0.059782609,0,0.444232941,0,0.010638298,0.140562249,freeloader
115,91,0,6,0.244274809,0.8,0.280059933,0.168478261,0,0.464171193,0,0.308510638,0.429718876,freeloader
94,63,2,4,0.145038168,1,0.014233987,0.157608696,0,0.566332872,0,0.010638298,0.28313253,freeloader
15,4,4,2,0.022900763,1,0.000374579,0.032608696,0,0.674849981,0.019230769,0.085106383,0.032128514,freeloader
84,50,20,5,0.129770992,1,0.001373455,0.114130435,0,0.458396181,0.134615385,0.042553191,0.240963855,freeloader
75,33,21,10,0.114503817,1,0.001248595,0.054347826,0,0.116038496,0.038461538,0.031914894,0.194779116,freeloader
13,12,0,1,0.022900763,1,0.002247472,0.043478261,0,0.762479597,0,0.010638298,0.02811245,freeloader
228,89,86,11,0.351145038,1,0.048695218,0.184782609,0,0.074664709,0.038461538,0.106382979,0.807228916,freeloader
55,40,3,2,0.114503817,0.808,0.010113622,0.114130435,0,0.664382106,0,0.053191489,0.120481928,freeloader
141,122,15,3,0.244274809,0.832,0.01598202,0.320652174,0,0.603071368,0.038461538,0.255319149,0.469879518,freeloader
20,20,0,1,0.061068702,0.8,0.003496067,0.065217391,0,0.753960158,0.038461538,0.063829787,0.044176707,freeloader
80,77,0,3,0.152671756,0.8,0.079410663,0.152173913,0,0.645313344,0.019230769,0.042553191,0.220883534,freeloader
114,57,9,4,0.244274809,0.832,0.009489325,0.190217391,0,0.50917369,0.076923077,0.170212766,0.34939759,freeloader
78,71,3,4,0.145038168,0.84,0.015108003,0.14673913,0,0.589247445,0.038461538,0.191489362,0.263052209,freeloader
37,26,4,1,0.061068702,1,0.003620926,0.108695652,0,0.715532522,0.038461538,0,0.078313253,freeloader
2,0,0,1,0,0,0.000249719,0.010869565,0,0.780225898,0.019230769,0.021276596,0.004016064,freeloader
35,31,0,0,0.091603053,0.808,0.007491572,0.217391304,0,0.721574971,0.019230769,0.031914894,0.078313253,freeloader
7,6,0,0,0.007633588,1,0.000624298,0.043478261,0,0.825161854,0.019230769,0.021276596,0.014056225,freeloader
12,9,0,2,0.015267176,0.8,0.001498314,0.027173913,0,0.701628739,0.019230769,0.031914894,0.024096386,freeloader
9,4,1,5,0.015267176,1,0.000374579,0.016304348,0,0.478912824,0.057692308,0.021276596,0.018072289,freeloader
38,24,3,10,0.099236641,0.808,0.020726682,0.038043478,0,0.175760084,0.019230769,0.053191489,0.140562249,freeloader
102,84,0,2,0.198473282,0.8,0.174553627,0.277173913,0,0.671976487,0.019230769,0.053191489,0.305220884,freeloader
12,11,1,1,0.015267176,1,0.000998876,0.038043478,0,0.758752802,0.019230769,0.021276596,0.026104418,freeloader
5,0,1,5,0.007633588,0,0.000249719,0.010869565,0,0.474599288,0,0.021276596,0.010040161,freeloader
21,20,0,0,0.030534351,0.8,0.003496067,0.130434783,0,0.773491546,0,0.021276596,0.046184739,freeloader
126,87,3,11,0.244274809,0.8,0.12560869,0.10326087,0,0.112366496,0,0.063829787,0.43373494,freeloader
16,10,1,2,0.022900763,1,0.000874017,0.038043478,0,0.689304749,0,0.010638298,0.034136546,freeloader
3,1,0,2,0.007633588,0.8,0.000249719,0.010869565,0,0.705752112,0.096153846,0.031914894,0.006024096,freeloader
51,42,5,1,0.076335878,1,0.011861656,0.157608696,0,0.693420278,0.019230769,0.021276596,0.112449799,freeloader
80,70,4,9,0.213740458,0.816,0.030965164,0.070652174,0,0.244700887,0,0.14893617,0.240963855,freeloader
2,2,0,5,0,0.8,0.000374579,0.005434783,0,0.483899946,0.038461538,0.021276596,0.004016064,freeloader
43,43,1,11,0.114503817,0.84,0.014608565,0.032608696,0,0.076676812,0,0.042553191,0.114457831,freeloader
91,83,4,5,0.190839695,0.8,0.101261081,0.125,0,0.522718455,0,0.053191489,0.265060241,freeloader
29,26,2,2,0.045801527,1,0.001748033,0.059782609,0,0.68707549,0.019230769,0.010638298,0.062248996,freeloader
1,0,0,0,0,0.8,0.000249719,0.010869565,0,0.853787447,0.038461538,0.031914894,0.002008032,freeloader
143,80,24,5,0.221374046,1,0.033337495,0.211956522,0,0.479235281,0.019230769,0.031914894,0.46184739,freeloader
7,4,1,0,0.007633588,1,0.000874017,0.043478261,0,0.815915844,0.019230769,0.042553191,0.014056225,freeloader
28,26,0,1,0.076335878,0.8,0.005868398,0.086956522,0,0.741710069,0,0.053191489,0.060240964,freeloader
99,56,22,6,0.267175573,0.928,0.003121488,0.179347826,0,0.472200339,0.019230769,0.074468085,0.46184739,freeloader
34,28,0,2,0.053435115,1,0.005119241,0.10326087,0,0.69965449,0,0.20212766,0.110441767,freeloader
102,96,0,6,0.198473282,0.8,0.151579473,0.125,0,0.457552981,0.019230769,0.138297872,0.313253012,freeloader
85,56,10,1,0.152671756,0.808,0.030091147,0.320652174,0,0.662758916,0,0.031914894,0.232931727,freeloader
8,8,0,0,0.015267176,0.8,0.000998876,0.048913043,0,0.821578753,0.019230769,0.010638298,0.016064257,freeloader
125,105,9,7,0.267175573,0.808,0.087526533,0.141304348,0,0.381799978,0,0.031914894,0.409638554,freeloader
6,4,0,1,0.007633588,0.8,0.000499438,0.02173913,0,0.770863542,0.019230769,0,0.012048193,freeloader
78,71,2,4,0.167938931,0.8,0.077163191,0.125,0,0.582318938,0.019230769,0.074468085,0.220883534,freeloader
66,38,13,4,0.099236641,1,0.008989886,0.086956522,0,0.537528186,0,0.010638298,0.156626506,freeloader
100,82,14,4,0.267175573,0.944,0.008615308,0.173913043,0,0.576596289,0.019230769,0.031914894,0.313253012,freeloader
160,100,14,11,0.297709924,0.808,0.167561493,0.135869565,0,0.105222526,0.019230769,0.170212766,0.586345382,freeloader
16,14,2,0,0.022900763,1,0.001123736,0.097826087,0,0.78359188,0,0.010638298,0.034136546,freeloader
20,15,1,2,0.030534351,1,0.001498314,0.043478261,0,0.690648155,0,0.042553191,0.044176707,freeloader
32,27,1,9,0.083969466,0.808,0.005119241,0.02173913,0,0.208050185,0,0.031914894,0.070281124,freeloader
35,28,1,2,0.076335878,0.808,0.005868398,0.076086957,0,0.683362883,0.038461538,0.021276596,0.076305221,freeloader
43,40,2,1,0.114503817,0.816,0.006242977,0.130434783,0,0.720485617,0,0.063829787,0.09437751,freeloader
19,9,1,0,0.030534351,0.8,0.000874017,0.114130435,0,0.768209303,0.057692308,0.010638298,0.040160643,freeloader
12,12,0,0,0.015267176,0.8,0.001623174,0.076086957,0,0.808250234,0.019230769,0.010638298,0.026104418,freeloader
6,4,1,0,0.007633588,1,0.000499438,0.038043478,0,0.818929492,0,0.010638298,0.012048193,freeloader
31,32,3,2,0.045801527,1,0.00262205,0.065217391,0,0.686765874,0,0.010638298,0.068273092,freeloader
33,25,3,2,0.091603053,0.832,0.001997753,0.070652174,0,0.680316595,0.038461538,0.042553191,0.074297189,freeloader
80,61,5,8,0.152671756,0.808,0.007866151,0.070652174,0,0.296843292,0.019230769,0.021276596,0.212851406,freeloader
28,25,0,4,0.076335878,0.8,0.006492696,0.038043478,0,0.564189166,0,0.010638298,0.060240964,freeloader
22,9,4,5,0.030534351,1,0.000624298,0.027173913,0,0.469269995,0,0.021276596,0.048192771,freeloader
9,4,2,5,0.015267176,1,0.000374579,0.016304348,0,0.472169175,0.019230769,0,0.018072289,freeloader
135,82,0,2,0.236641221,0.8,0.153826945,0.39673913,0,0.643327317,0.019230769,0.042553191,0.437751004,freeloader
63,0,36,2,0.099236641,0.2,0.00012486,0.135869565,0,0.581351772,0,0.010638298,0.144578313,freeloader
5,3,0,0,0.007633588,1,0.000374579,0.032608696,0,0.833335881,0,0.010638298,0.010040161,freeloader
30,22,2,5,0.083969466,0.816,0.003121488,0.032608696,0,0.486249023,0.019230769,0.021276596,0.06626506,freeloader
21,16,1,0,0.030534351,1,0.001748033,0.130434783,0,0.768237956,0.038461538,0,0.046184739,freeloader
85,74,2,1,0.152671756,0.8,0.107254339,0.364130435,0,0.713963268,0.019230769,0.021276596,0.267068273,freeloader
8,7,0,0,0.015267176,0.8,0.000749157,0.048913043,0,0.821178447,0.019230769,0,0.016064257,freeloader
5,3,0,0,0.007633588,0.8,0.000374579,0.032608696,0,0.83214805,0,0.010638298,0.010040161,freeloader
27,21,1,3,0.038167939,1,0.002871769,0.043478261,0,0.623460045,0.019230769,0,0.058232932,freeloader
29,28,0,0,0.045801527,1,0.006992134,0.184782609,0,0.743188252,0.038461538,0.010638298,0.06626506,freeloader
31,26,2,4,0.045801527,1,0.003995505,0.043478261,0,0.558333594,0.038461538,0.010638298,0.068273092,freeloader
14,12,0,0,0.022900763,0.8,0.001748033,0.086956522,0,0.799032794,0,0.021276596,0.030120482,freeloader
26,21,2,2,0.038167939,1,0.003121488,0.054347826,0,0.68606801,0,0.063829787,0.0562249,freeloader
26,24,0,0,0.038167939,0.8,0.004869522,0.157608696,0,0.754321653,0.019230769,0.010638298,0.0562249,freeloader
39,36,1,1,0.106870229,0.824,0.011861656,0.141304348,0,0.735579987,0.096153846,0.095744681,0.102409639,freeloader
5,4,0,1,0.007633588,0.8,0.000624298,0.02173913,0,0.772501901,0.019230769,0.010638298,0.010040161,freeloader
8,1,2,2,0.015267176,0.8,0.000249719,0.02173913,0,0.683800092,0.076923077,0.042553191,0.016064257,freeloader
132,73,11,5,0.282442748,0.824,0.011237358,0.201086957,0,0.500073075,0,0.085106383,0.441767068,freeloader
19,12,1,7,0.030534351,1,0.002122612,0.076086957,0,0.364476944,0.057692308,0.031914894,0.220883534,freeloader
50,47,1,6,0.13740458,0.808,0.024347609,0.054347826,0,0.45109097,0.038461538,0.010638298,0.128514056,freeloader
96,82,0,1,0.167938931,0.8,0.106630041,0.418478261,0,0.697773521,0.038461538,0.074468085,0.307228916,freeloader
20,16,1,2,0.030534351,1,0.001997753,0.043478261,0,0.692708808,0.096153846,0.031914894,0.044176707,freeloader
3,0,0,0,0.007633588,0,0.000249719,0.02173913,0,0.843669978,0,0.021276596,0.006024096,freeloader
24,21,1,1,0.06870229,0.824,0.001872893,0.076086957,0,0.744680932,0.019230769,0.010638298,0.052208835,freeloader
27,26,0,0,0.076335878,0.8,0.006242977,0.163043478,0,0.747745327,0,0.021276596,0.058232932,freeloader
9,2,4,0,0.015267176,1,0.000249719,0.054347826,0,0.787318594,0.096153846,0.021276596,0.018072289,freeloader
53,50,0,2,0.099236641,0.8,0.039830191,0.114130435,0,0.683195116,0,0.063829787,0.118473896,freeloader
21,6,5,5,0.030534351,1,0.000624298,0.027173913,0,0.468577665,0.038461538,0.085106383,0.046184739,freeloader
12,0,6,2,0.015267176,0.2,0.000249719,0.027173913,0,0.662471859,0.038461538,0.031914894,0.026104418,freeloader
37,28,0,2,0.061068702,1,0.003870646,0.076086957,0,0.681101971,0,0.042553191,0.080321285,freeloader
4,2,0,0,0.007633588,0.8,0.000374579,0.027173913,0,0.837836805,0.019230769,0.010638298,0.008032129,freeloader
35,26,4,1,0.091603053,0.816,0.003995505,0.108695652,0,0.722048286,0.019230769,0,0.076305221,freeloader
54,50,1,6,0.114503817,0.816,0.011237358,0.054347826,0,0.436112256,0,0.063829787,0.124497992,freeloader
55,41,1,3,0.145038168,0.808,0.009988763,0.086956522,0,0.609705605,0,0.010638298,0.120481928,freeloader
11,0,6,2,0.015267176,0.2,0.000249719,0.027173913,0,0.661331364,0,0.010638298,0.024096386,freeloader
25,24,0,0,0.06870229,0.808,0.007616432,0.152173913,0,0.759069295,0,0.021276596,0.054216867,freeloader
44,39,0,5,0.091603053,0.8,0.01860407,0.048913043,0,0.500300137,0.019230769,0.010638298,0.096385542,freeloader
87,77,1,6,0.160305344,0.808,0.048320639,0.10326087,0,0.458443298,0,0.042553191,0.261044177,freeloader
116,17,57,7,0.175572519,1,0.000374579,0.125,0,0.273281488,0.326923077,0.308510638,0.357429719,freeloader
3,0,0,2,0.007633588,0,0.000249719,0.02173913,0,0.712411263,0,0.021276596,0.022088353,freeloader
12,10,0,1,0.015267176,0.8,0.001248595,0.038043478,0,0.763147724,0.019230769,0.021276596,0.026104418,freeloader
27,26,0,1,0.038167939,1,0.005618679,0.092391304,0,0.746095059,0,0.031914894,0.064257028,freeloader
73,54,1,7,0.198473282,0.816,0.017480335,0.065217391,0,0.357741732,0,0.031914894,0.184738956,freeloader
80,68,0,9,0.167938931,0.8,0.087651392,0.070652174,0,0.261958258,0,0.031914894,0.251004016,freeloader
31,26,1,10,0.083969466,0.808,0.003745786,0.02173913,0,0.127852137,0.076923077,0.106382979,0.068273092,freeloader
22,10,4,0,0.030534351,1,0.000749157,0.135869565,0,0.749843732,0.038461538,0.085106383,0.048192771,freeloader
7,7,0,0,0.007633588,1,0.00262205,0.070652174,0,0.836225121,0.115384615,0.053191489,0.024096386,freeloader
106,67,21,7,0.20610687,0.824,0.007491572,0.119565217,0,0.372422629,0.076923077,0.095744681,0.343373494,freeloader
11,11,0,0,0.015267176,0.8,0.001498314,0.070652174,0,0.812121137,0,0.021276596,0.024096386,freeloader
8,7,0,2,0.015267176,0.8,0.000749157,0.02173913,0,0.697811643,0.019230769,0,0.016064257,freeloader
61,56,2,10,0.129770992,0.848,0.009614184,0.043478261,0,0.163910563,0.038461538,0.010638298,0.154618474,freeloader
46,23,8,7,0.122137405,0.832,0.002247472,0.038043478,0,0.331913209,0.019230769,0.031914894,0.102409639,freeloader
24,21,0,7,0.06870229,0.8,0.003496067,0.02173913,0,0.35005868,0,0.042553191,0.052208835,freeloader
17,5,3,4,0.022900763,1,0.000374579,0.027173913,0,0.542185791,0.019230769,0.010638298,0.036144578,freeloader
27,24,0,1,0.038167939,1,0.004120365,0.092391304,0,0.746451456,0,0.010638298,0.06626506,freeloader
25,1,15,5,0.038167939,0.992,0.000249719,0.027173913,0,0.436813249,0.038461538,0.031914894,0.054216867,freeloader
36,29,0,9,0.053435115,0.8,0.013609689,0.027173913,0,0.219515498,0,0.063829787,0.080321285,freeloader
100,87,0,1,0.213740458,0.8,0.031339743,0.304347826,0,0.591182456,0.038461538,0.063829787,0.220883534,freeloader
38,34,0,4,0.083969466,0.8,0.011861656,0.048913043,0,0.564730748,0,0.010638298,0.082329317,freeloader
19,3,6,9,0.030534351,1,0.000249719,0.016304348,0,0.171624605,0,0.031914894,0.040160643,freeloader
24,20,0,1,0.038167939,0.8,0.003246348,0.076086957,0,0.745175115,0,0.010638298,0.052208835,freeloader
37,31,2,0,0.061068702,1,0.007616432,0.255434783,0,0.719332373,0.019230769,0.021276596,0.092369478,freeloader
8,7,0,0,0.015267176,0.8,0.000874017,0.048913043,0,0.821178447,0,0.010638298,0.016064257,freeloader
10,9,0,3,0.015267176,0.8,0.000998876,0.02173913,0,0.631532597,0,0.010638298,0.022088353,freeloader
6,4,0,4,0.007633588,0.8,0.000499438,0.010869565,0,0.559162262,0.038461538,0.010638298,0.012048193,freeloader
75,68,0,2,0.198473282,0.8,0.154825821,0.217391304,0,0.710992763,0,0.042553191,0.238955823,freeloader
